Model,Engine size,Mileage,Age,Brand_popularity,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Fuel type_Hybrid,Fuel type_Petrol
RAV4,1.8,87206,13,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,136835,28,0.2981915659758342,False,False,False,True,False,False
Passat,1.8,77551,12,0.2981915659758342,False,False,False,True,False,True
Z4,2.4,84061,17,0.09930383291990078,False,False,False,False,False,True
Polo,1.6,181165,23,0.2981915659758342,False,False,False,True,False,True
Yaris,1.0,36544,12,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,103940,14,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,27981,3,0.2981915659758342,False,False,False,True,False,False
Polo,1.0,108325,16,0.2981915659758342,False,False,False,True,False,True
Golf,2.0,66981,11,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.8,31929,14,0.299191806033448,True,False,False,False,False,True
Golf,1.2,70829,19,0.2981915659758342,False,False,False,True,False,True
Yaris,1.4,28064,4,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,71461,9,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,13972,2,0.2981915659758342,False,False,False,True,False,True
Polo,1.6,152813,23,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.0,179395,29,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,60507,10,0.2511202688645275,False,False,True,False,False,True
911,3.0,228659,27,0.05219252620628951,False,True,False,False,False,True
Yaris,1.4,249608,33,0.2511202688645275,False,False,True,False,True,False
M5,4.4,117140,13,0.09930383291990078,False,False,False,False,False,True
Passat,1.6,200520,29,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.6,51408,7,0.299191806033448,True,False,False,False,False,True
Golf,1.4,251859,37,0.2981915659758342,False,False,False,True,False,False
Polo,1.6,78091,13,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.6,27842,6,0.299191806033448,True,False,False,False,False,False
Z4,2.2,216898,33,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.2,27854,33,0.299191806033448,True,False,False,False,False,True
Prius,1.0,118993,14,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,142209,17,0.2511202688645275,False,False,True,False,True,False
Focus,2.0,239335,29,0.299191806033448,True,False,False,False,False,True
Prius,1.4,90771,18,0.2511202688645275,False,False,True,False,True,False
Z4,3.0,152618,35,0.09930383291990078,False,False,False,False,False,True
Z4,2.0,139619,24,0.09930383291990078,False,False,False,False,False,True
Z4,3.0,181789,21,0.09930383291990078,False,False,False,False,False,True
Cayenne,2.6,105997,12,0.05219252620628951,False,True,False,False,False,True
Mondeo,1.4,58367,10,0.299191806033448,True,False,False,False,False,False
Focus,1.0,99648,15,0.299191806033448,True,False,False,False,True,False
Mondeo,1.8,145885,23,0.299191806033448,True,False,False,False,False,True
Golf,1.6,18714,3,0.2981915659758342,False,False,False,True,False,True
Passat,1.6,31835,3,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,129944,19,0.299191806033448,True,False,False,False,False,False
Yaris,1.4,104543,22,0.2511202688645275,False,False,True,False,False,True
Passat,1.4,78242,13,0.2981915659758342,False,False,False,True,False,False
Polo,1.2,233590,29,0.2981915659758342,False,False,False,True,False,True
Prius,1.8,16385,2,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,35906,6,0.299191806033448,True,False,False,False,True,False
Mondeo,2.0,129953,17,0.299191806033448,True,False,False,False,False,False
Z4,2.4,103104,29,0.09930383291990078,False,False,False,False,False,True
RAV4,2.0,59725,10,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,143719,16,0.2511202688645275,False,False,True,False,False,True
Prius,1.8,177873,24,0.2511202688645275,False,False,True,False,True,False
X3,2.4,66329,14,0.09930383291990078,False,False,False,False,False,False
Passat,1.6,29851,4,0.2981915659758342,False,False,False,True,False,False
Polo,1.4,28006,3,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,214043,24,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,56365,8,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,119458,17,0.2511202688645275,False,False,True,False,True,False
Polo,2.0,264590,28,0.2981915659758342,False,False,False,True,False,True
Polo,1.2,115991,13,0.2981915659758342,False,False,False,True,False,True
Cayenne,3.0,97382,26,0.05219252620628951,False,True,False,False,False,True
Golf,1.2,36952,14,0.2981915659758342,False,False,False,True,False,False
Focus,1.4,209016,23,0.299191806033448,True,False,False,False,False,True
Prius,1.0,23956,1,0.2511202688645275,False,False,True,False,True,False
Polo,1.2,162800,18,0.2981915659758342,False,False,False,True,False,True
Prius,1.8,95417,18,0.2511202688645275,False,False,True,False,True,False
Golf,2.0,198931,28,0.2981915659758342,False,False,False,True,False,False
RAV4,1.8,214441,34,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,248192,24,0.2981915659758342,False,False,False,True,False,False
Prius,1.8,29520,4,0.2511202688645275,False,False,True,False,True,False
Yaris,1.2,251624,26,0.2511202688645275,False,False,True,False,False,True
Focus,1.4,125463,18,0.299191806033448,True,False,False,False,False,True
Mondeo,1.8,17903,2,0.299191806033448,True,False,False,False,False,False
Prius,1.8,14413,1,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,232794,25,0.299191806033448,True,False,False,False,False,True
Mondeo,1.8,84662,15,0.299191806033448,True,False,False,False,False,False
Mondeo,1.6,39652,4,0.299191806033448,True,False,False,False,False,False
718 Cayman,2.4,69894,38,0.05219252620628951,False,True,False,False,False,True
Golf,2.0,37104,6,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.8,191733,24,0.299191806033448,True,False,False,False,False,False
Focus,1.4,139127,34,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,257160,32,0.2511202688645275,False,False,True,False,False,True
M5,5.0,110047,14,0.09930383291990078,False,False,False,False,False,True
Passat,1.8,95850,14,0.2981915659758342,False,False,False,True,False,False
718 Cayman,2.4,176088,29,0.05219252620628951,False,True,False,False,False,True
Mondeo,1.8,134337,16,0.299191806033448,True,False,False,False,False,False
RAV4,2.4,132850,17,0.2511202688645275,False,False,True,False,True,False
Z4,2.0,49673,6,0.09930383291990078,False,False,False,False,False,True
Mondeo,1.6,113760,17,0.299191806033448,True,False,False,False,False,False
Passat,1.4,31952,6,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.2,71421,25,0.299191806033448,True,False,False,False,False,True
Passat,1.4,86709,20,0.2981915659758342,False,False,False,True,False,False
Focus,1.4,228224,31,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,24278,15,0.2511202688645275,False,False,True,False,False,True
Focus,2.0,151923,32,0.299191806033448,True,False,False,False,False,True
Fiesta,1.0,125000,18,0.299191806033448,True,False,False,False,False,True
Mondeo,2.0,32904,3,0.299191806033448,True,False,False,False,False,False
911,2.6,16554,1,0.05219252620628951,False,True,False,False,False,True
X3,2.4,21232,2,0.09930383291990078,False,False,False,False,False,False
Golf,1.8,133243,13,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,180110,35,0.2511202688645275,False,False,True,False,True,False
911,3.5,71123,10,0.05219252620628951,False,True,False,False,False,True
X3,3.0,126704,24,0.09930383291990078,False,False,False,False,False,True
911,3.0,126537,20,0.05219252620628951,False,True,False,False,False,True
Polo,2.0,54466,8,0.2981915659758342,False,False,False,True,False,True
Polo,1.2,7792,0,0.2981915659758342,False,False,False,True,False,True
M5,5.0,45379,10,0.09930383291990078,False,False,False,False,False,True
Polo,1.6,56880,10,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.0,40004,9,0.299191806033448,True,False,False,False,False,True
Golf,1.4,141419,20,0.2981915659758342,False,False,False,True,False,True
M5,5.0,4683,0,0.09930383291990078,False,False,False,False,False,True
Polo,1.2,213867,24,0.2981915659758342,False,False,False,True,False,True
RAV4,2.0,51284,6,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,146139,15,0.2511202688645275,False,False,True,False,True,False
Golf,2.0,18894,6,0.2981915659758342,False,False,False,True,False,True
Cayenne,2.6,16077,5,0.05219252620628951,False,True,False,False,False,True
Focus,2.0,162098,28,0.299191806033448,True,False,False,False,False,False
RAV4,1.8,101693,12,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,146837,33,0.2981915659758342,False,False,False,True,False,False
Focus,2.0,17436,2,0.299191806033448,True,False,False,False,False,True
Prius,1.4,135042,16,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,64927,10,0.2981915659758342,False,False,False,True,False,True
RAV4,1.8,33633,6,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,90234,15,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.0,48575,20,0.299191806033448,True,False,False,False,False,True
Prius,1.4,49867,9,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,162793,24,0.299191806033448,True,False,False,False,False,True
RAV4,1.8,87662,17,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,48664,7,0.2511202688645275,False,False,True,False,True,False
X3,2.4,55165,15,0.09930383291990078,False,False,False,False,False,False
911,3.0,126763,16,0.05219252620628951,False,True,False,False,False,True
Passat,1.6,73790,10,0.2981915659758342,False,False,False,True,False,False
Prius,1.4,192759,30,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,13049,1,0.2981915659758342,False,False,False,True,False,False
M5,5.0,51648,13,0.09930383291990078,False,False,False,False,False,True
Passat,1.4,35136,10,0.2981915659758342,False,False,False,True,False,False
RAV4,2.4,158533,23,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.6,293643,33,0.299191806033448,True,False,False,False,False,False
M5,5.0,56790,14,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.4,242580,28,0.299191806033448,True,False,False,False,False,True
M5,5.0,214978,23,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.4,58123,12,0.299191806033448,True,False,False,False,False,True
Passat,2.0,81260,11,0.2981915659758342,False,False,False,True,False,False
RAV4,1.8,273205,37,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,71655,10,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,34072,6,0.299191806033448,True,False,False,False,False,True
Prius,1.0,48899,7,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,220921,29,0.299191806033448,True,False,False,False,False,False
Focus,2.0,77745,9,0.299191806033448,True,False,False,False,False,False
M5,5.0,127098,14,0.09930383291990078,False,False,False,False,False,True
Prius,1.4,60735,7,0.2511202688645275,False,False,True,False,True,False
M5,5.0,188143,37,0.09930383291990078,False,False,False,False,False,True
Passat,2.0,234065,22,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.0,158088,21,0.299191806033448,True,False,False,False,False,True
Polo,1.4,219722,35,0.2981915659758342,False,False,False,True,False,True
Passat,2.0,54369,8,0.2981915659758342,False,False,False,True,False,False
Polo,1.4,104353,15,0.2981915659758342,False,False,False,True,False,True
Polo,1.2,129374,18,0.2981915659758342,False,False,False,True,False,True
Cayenne,3.0,24808,21,0.05219252620628951,False,True,False,False,False,True
Fiesta,1.4,16595,4,0.299191806033448,True,False,False,False,False,True
Golf,1.2,103449,15,0.2981915659758342,False,False,False,True,False,True
RAV4,1.8,35245,8,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,73016,37,0.299191806033448,True,False,False,False,False,True
Passat,2.0,7758,1,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.4,87417,24,0.299191806033448,True,False,False,False,True,False
Focus,2.0,184115,30,0.299191806033448,True,False,False,False,False,True
Prius,1.4,177907,20,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,62356,5,0.299191806033448,True,False,False,False,False,True
Polo,1.4,198919,29,0.2981915659758342,False,False,False,True,False,True
Yaris,1.4,132727,21,0.2511202688645275,False,False,True,False,True,False
Yaris,1.2,10644,7,0.2511202688645275,False,False,True,False,True,False
X3,2.4,92741,10,0.09930383291990078,False,False,False,False,False,False
Focus,1.8,62482,13,0.299191806033448,True,False,False,False,False,True
Yaris,1.4,22706,4,0.2511202688645275,False,False,True,False,False,True
Polo,1.2,84121,13,0.2981915659758342,False,False,False,True,False,False
Polo,1.0,270717,27,0.2981915659758342,False,False,False,True,False,True
X3,2.0,5500,10,0.09930383291990078,False,False,False,False,False,True
Focus,1.6,27516,6,0.299191806033448,True,False,False,False,True,False
Cayenne,2.6,104835,21,0.05219252620628951,False,True,False,False,False,True
Mondeo,1.4,69045,8,0.299191806033448,True,False,False,False,False,False
Polo,1.2,79277,17,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,106333,29,0.299191806033448,True,False,False,False,False,True
Polo,1.4,88064,15,0.2981915659758342,False,False,False,True,False,True
M5,5.0,142742,27,0.09930383291990078,False,False,False,False,False,True
Z4,2.2,147302,22,0.09930383291990078,False,False,False,False,False,True
Mondeo,2.0,157302,19,0.299191806033448,True,False,False,False,True,False
Golf,1.6,39785,4,0.2981915659758342,False,False,False,True,False,True
Focus,2.0,156424,26,0.299191806033448,True,False,False,False,False,True
Focus,1.6,79730,11,0.299191806033448,True,False,False,False,False,True
Passat,1.4,122101,17,0.2981915659758342,False,False,False,True,False,False
Golf,2.0,54095,6,0.2981915659758342,False,False,False,True,False,True
911,3.5,83814,10,0.05219252620628951,False,True,False,False,False,True
Prius,1.0,82024,37,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,249462,35,0.2511202688645275,False,False,True,False,False,True
X3,3.0,79143,12,0.09930383291990078,False,False,False,False,False,False
Yaris,1.0,123732,27,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,166515,17,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,123142,27,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,20885,3,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,194978,29,0.2511202688645275,False,False,True,False,True,False
M5,4.4,177190,20,0.09930383291990078,False,False,False,False,False,True
Mondeo,1.4,14288,3,0.299191806033448,True,False,False,False,False,False
Passat,1.8,18455,2,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,27677,3,0.299191806033448,True,False,False,False,False,False
Prius,1.4,257714,34,0.2511202688645275,False,False,True,False,True,False
Focus,1.4,150631,31,0.299191806033448,True,False,False,False,False,True
Polo,1.4,259775,35,0.2981915659758342,False,False,False,True,False,True
Golf,1.4,53071,10,0.2981915659758342,False,False,False,True,False,True
RAV4,1.8,7201,0,0.2511202688645275,False,False,True,False,False,True
RAV4,2.4,36590,4,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,35372,7,0.299191806033448,True,False,False,False,False,False
X3,2.4,137925,20,0.09930383291990078,False,False,False,False,False,False
Prius,1.4,298087,31,0.2511202688645275,False,False,True,False,True,False
Focus,1.8,139497,21,0.299191806033448,True,False,False,False,False,True
Passat,1.8,8872,1,0.2981915659758342,False,False,False,True,False,False
Yaris,1.2,100369,12,0.2511202688645275,False,False,True,False,True,False
X3,3.0,58626,8,0.09930383291990078,False,False,False,False,False,False
Polo,1.2,23828,5,0.2981915659758342,False,False,False,True,False,True
Focus,1.0,116275,17,0.299191806033448,True,False,False,False,False,True
X3,2.0,128984,31,0.09930383291990078,False,False,False,False,False,False
